user id,item id,rating
97,25,1.0
97,149,1.0
97,431,2.6345823
97,1263,1.8363544
97,1177,1.0
97,1628,1.0
97,763,1.0
97,496,1.4321228
97,10,1.0
97,1401,1.0
97,1472,1.0
97,1682,1.0
97,513,1.0
97,715,1.0
97,936,1.36796
97,1487,1.0
97,1567,1.0
97,917,1.0
97,67,1.0
97,681,2.7399914
97,797,1.0
97,343,1.0
97,1574,1.0
97,527,2.0722811
97,1305,1.0
97,801,1.0
97,1576,1.7221916
97,420,1.9977381
97,494,1.0
97,1025,1.0
97,1446,1.0
97,1663,1.0
97,1218,1.0
97,1292,1.0
97,145,1.2204509
97,1512,1.4361434
97,760,1.0
97,525,1.0
97,1550,1.1669719
97,924,1.0
97,1142,1.3107797
97,1182,1.0
97,292,1.9334658
97,1334,1.3281437
97,1026,2.2276947
97,976,3.4262977
97,203,1.0
97,1300,1.0
97,940,1.0
97,1086,1.0
97,520,1.0
97,984,1.0
97,1155,1.0
97,390,1.0
97,196,1.246006
97,253,1.0
97,1066,1.0
97,297,1.3426576
97,17,1.0
97,849,1.0
97,1199,1.1800287
97,1360,1.0
97,266,1.5834513
97,1219,1.5490425
97,376,1.0
97,829,1.3023957
97,1207,1.0
97,274,1.0
97,1385,1.676567
97,1496,2.207829
97,951,1.6026524
97,514,1.0
97,873,1.0
97,1363,1.0
97,612,1.0
97,584,1.0
97,1227,1.0
97,729,1.0
97,1460,1.551734
97,687,1.0987246
97,314,3.1657274
97,82,1.8537087
97,679,1.0
97,602,1.2454163
97,1102,1.5515761
97,1416,1.0
97,1212,1.0
97,901,1.7141558
97,888,1.0
97,949,1.2004211
97,640,1.5106717
97,1265,1.0
97,419,1.5313431
97,1464,1.0
97,209,1.0
97,482,2.087728
97,1297,1.0
97,1061,1.5210234
97,824,1.9749489
97,1527,2.368103
97,396,1.0
97,1480,1.1799198
97,1071,1.0
97,127,1.0
97,260,1.0
97,855,1.0
97,1616,1.0
97,554,1.9489503
97,781,1.0
97,289,1.0
97,239,1.0
97,1281,1.0
97,232,1.4946092
97,346,1.0
97,309,1.0
97,1202,1.0
97,13,1.0
97,713,1.031142
97,905,1.0
97,1277,1.0
97,11,1.0
97,498,1.0
97,1016,1.4507262
97,916,1.4461434
97,31,1.0
97,1631,1.0
97,153,1.0
97,43,1.0
97,1617,1.7495396
97,846,1.0
97,562,1.0
97,1040,1.0
97,1262,1.0
97,401,1.4577059
97,1449,1.0
97,1141,1.0
97,677,1.0
