user id,item id,rating
97,25,3.731084389984608
97,149,3.9819382563233376
97,431,4.476215316355228
97,1263,3.94219042211771
97,1177,3.3339268028736115
97,1628,3.650773195922375
97,763,4.199130250513553
97,496,3.5174929484725
97,10,3.3282231822609902
97,1401,3.730737192928791
97,1472,3.5227173551917077
97,1682,2.3763782516121865
97,513,3.3775699943304063
97,715,3.395218013226986
97,936,3.8587525323033334
97,1487,3.4297895109280945
97,1567,3.5431994557380677
97,917,3.118555022776127
97,67,3.4305766843259335
97,681,4.103459371626377
97,797,4.157320334017276
97,343,3.9213009908795358
97,1574,3.3497680932283402
97,527,4.489661885797977
97,1305,3.695362223684788
97,801,3.079438938200474
97,1576,3.9826399818062783
97,420,3.7573791280388833
97,494,3.357552646100521
97,1025,3.575809060037136
97,1446,3.6642650797963143
97,1663,3.649276851117611
97,1218,2.5377870932221414
97,1292,2.8082320228219033
97,145,3.610815925896168
97,1512,3.8735697701573373
97,760,2.872238291800022
97,525,3.1312267616391183
97,1550,3.9282375410199166
97,924,3.1844366028904916
97,1142,3.690086065232754
97,1182,3.7966053619980813
97,292,4.108464492857456
97,1334,3.8729548886418343
97,1026,4.362479044497013
97,976,4.203999175131321
97,203,3.2120252385735513
97,1300,2.549640430510044
97,940,2.7228692308068276
97,1086,3.641160486638546
97,520,3.103213293850422
97,984,2.6085336342453957
97,1155,4.125303639471531
97,390,4.36546911150217
97,196,3.7576304212212563
97,253,3.202012313902378
97,1066,2.3253581061959268
97,297,3.4647073525935412
97,17,3.5635711014270783
97,849,3.642568914592266
97,1199,3.9270431831479073
97,1360,2.651630534231663
97,266,4.161856783926487
97,1219,4.380097283422947
97,376,3.3219941914081574
97,829,3.877215339243412
97,1207,2.710389865934849
97,274,3.3551751509308816
97,1385,3.839585168659687
97,1496,3.6973575189709664
97,951,3.792028172314167
97,514,3.1377204790711404
97,873,3.7809048727154733
97,1363,3.2665753200650216
97,612,3.6647235587239266
97,584,3.5751668199896813
97,1227,3.681590570509434
97,729,3.696800722181797
97,1460,4.259120477735996
97,687,4.136735393106937
97,314,4.363932503759861
97,82,3.8973047867417336
97,679,3.941353990137577
97,602,4.125413013994693
97,1102,4.1323771014809605
97,1416,3.5328861609101296
97,1212,4.225262595713138
97,901,3.914757086336613
97,888,3.864736331999302
97,949,4.156980527937412
97,640,4.299741102755069
97,1265,4.008803440630436
97,419,3.9804750815033914
97,1464,3.882944567501545
97,209,3.6978251174092294
97,482,3.896885944902897
97,1297,3.622918872535229
97,1061,4.051596893370151
97,824,3.989921821653843
97,1527,4.013337983191013
97,396,3.767074389755726
97,1480,4.134180916845798
97,1071,3.477008132636547
97,127,3.7901906207203866
97,260,3.5235729202628137
97,855,3.376768609881401
97,1616,3.889504624903202
97,554,3.7395568922162057
97,781,3.8872489765286447
97,289,2.9669466748833657
97,239,3.4120281118899585
97,1281,3.402483353763819
97,232,3.935656352341175
97,346,3.2352429017424584
97,309,3.590243084728718
97,1202,3.3705241441726685
97,13,3.363824187219143
97,713,2.961888684332371
97,905,3.7095275655388833
97,1277,3.6724954679608346
97,11,4.1097789540886875
97,498,2.54290516525507
97,1016,3.7503949835896493
97,916,3.5682791456580163
97,31,2.9700881972908975
97,1631,3.6841226652264596
97,153,2.6030174031853677
97,43,3.3658175230026246
97,1617,3.8360626831650735
97,846,2.8241266146302224
97,562,2.6280211344361306
97,1040,3.772569014132023
97,1262,2.795764757692814
97,401,3.9955319300293923
97,1449,2.7393372789025308
97,1141,2.8731483951210977
97,677,4.395067884027958
298,1377,3.5244649708271027
298,355,4.103544308245182
298,1205,4.440712942183017
298,354,4.311462594568729
298,795,3.8472134307026864
298,1247,3.473197860084474
298,155,3.1913552418351174
298,1269,3.315767912566662
298,925,3.254788561165333
298,170,3.6317159071564675
298,183,3.979696823656559
298,303,3.8190238907933236
298,836,2.8604914084076882
298,577,3.3804047986865045
298,263,3.8866494730114938
298,645,3.552295072376728
298,1634,3.300723834335804
298,1600,3.2315554901957513
298,1159,4.3396888509392735
298,753,2.388019336760044
298,835,4.119131876528263
298,1291,4.159774376451969
56,1143,2.9269992470741273
56,1262,2.479876255989075
56,677,4.079179382324218
56,489,2.9014801889657975
56,836,2.5255053997039796
56,961,3.3937628626823426
56,645,3.2173090636730195
56,956,4.244585847854614
56,1328,2.7349917948246003
56,920,3.039522035419941
56,1272,3.2001612916588784
56,281,3.1832827873528005
56,1112,2.822432315349579
